start,baseprice,unit,hour,price_normalized
2025-01-01 09:10:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:15:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:20:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:25:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:30:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:35:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:40:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:45:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:50:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 09:55:00,10.9,ct/kWh,9,0.3526804860614725
2025-01-01 10:00:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:05:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:10:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:15:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:20:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:25:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:30:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:35:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:40:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:45:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:50:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 10:55:00,10.11,ct/kWh,10,0.3413867047891351
2025-01-01 11:00:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:05:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:10:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:15:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:20:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:25:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:30:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:35:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:40:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:45:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:50:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 11:55:00,9.5,ct/kWh,11,0.3326661901358113
2025-01-01 12:00:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:05:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:10:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:15:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:20:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:25:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:30:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:35:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:40:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:45:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:50:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 12:55:00,8.96,ct/kWh,12,0.32494639027877054
2025-01-01 13:00:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:05:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:10:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:15:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:20:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:25:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:30:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:35:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:40:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:45:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:50:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 13:55:00,7.86,ct/kWh,13,0.3092208720514653
2025-01-01 14:00:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:05:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:10:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:15:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:20:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:25:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:30:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:35:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:40:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:45:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:50:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 14:55:00,10.1,ct/kWh,14,0.3412437455325232
2025-01-01 15:00:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:05:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:10:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:15:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:20:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:25:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:30:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:35:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:40:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:45:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:50:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 15:55:00,10.1,ct/kWh,15,0.3412437455325232
2025-01-01 16:00:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:05:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:10:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:15:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:20:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:25:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:30:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:35:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:40:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:45:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:50:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 16:55:00,10.48,ct/kWh,16,0.34667619728377413
2025-01-01 17:00:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:05:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:10:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:15:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:20:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:25:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:30:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:35:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:40:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:45:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:50:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 17:55:00,10.5,ct/kWh,17,0.3469621157969978
2025-01-01 18:00:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:05:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:10:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:15:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:20:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:25:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:30:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:35:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:40:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:45:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:50:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 18:55:00,10.1,ct/kWh,18,0.3412437455325232
2025-01-01 19:00:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:05:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:10:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:15:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:20:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:25:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:30:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:35:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:40:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:45:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:50:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 19:55:00,10.11,ct/kWh,19,0.3413867047891351
2025-01-01 20:00:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:05:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:10:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:15:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:20:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:25:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:30:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:35:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:40:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:45:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:50:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 20:55:00,10.11,ct/kWh,20,0.3413867047891351
2025-01-01 21:00:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:05:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:10:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:15:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:20:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:25:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:30:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:35:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:40:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:45:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:50:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 21:55:00,8.85,ct/kWh,21,0.32337383845603995
2025-01-01 22:00:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:05:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:10:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:15:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:20:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:25:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:30:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:35:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:40:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:45:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:50:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 22:55:00,10.11,ct/kWh,22,0.3413867047891351
2025-01-01 23:00:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:05:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:10:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:15:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:20:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:25:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:30:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:35:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:40:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:45:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:50:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-01 23:55:00,9.1,ct/kWh,23,0.32694781987133664
2025-01-02 00:00:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:05:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:10:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:15:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:20:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:25:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:30:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:35:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:40:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:45:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:50:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 00:55:00,10.5,ct/kWh,0,0.3469621157969978
2025-01-02 01:00:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:05:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:10:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:15:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:20:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:25:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:30:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:35:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:40:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:45:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:50:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 01:55:00,9.29,ct/kWh,1,0.32966404574696206
2025-01-02 02:00:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:05:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:10:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:15:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:20:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:25:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:30:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:35:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:40:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:45:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:50:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 02:55:00,9.5,ct/kWh,2,0.3326661901358113
2025-01-02 03:00:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:05:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:10:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:15:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:20:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:25:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:30:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:35:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:40:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:45:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:50:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 03:55:00,5.89,ct/kWh,3,0.2810578984989278
2025-01-02 04:00:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:05:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:10:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:15:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:20:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:25:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:30:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:35:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:40:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:45:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:50:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 04:55:00,7.25,ct/kWh,4,0.3005003573981415
2025-01-02 05:00:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:05:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:10:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:15:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:20:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:25:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:30:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:35:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:40:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:45:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:50:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 05:55:00,9.38,ct/kWh,5,0.33095067905646885
2025-01-02 06:00:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:05:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:10:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:15:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:20:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:25:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:30:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:35:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:40:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:45:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:50:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 06:55:00,9.9,ct/kWh,6,0.3383845604002859
2025-01-02 07:00:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:05:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:10:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:15:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:20:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:25:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:30:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:35:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:40:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:45:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:50:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 07:55:00,11.96,ct/kWh,7,0.3678341672623302
2025-01-02 08:00:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:05:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:10:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:15:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:20:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:25:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:30:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:35:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:40:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:45:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:50:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 08:55:00,13.02,ct/kWh,8,0.38298784846318795
2025-01-02 09:00:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:05:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:10:00,13.36,ct/kWh,9,0.3878484631879914
